253,465,5,3,
62,257,2,3,
210,40,3,3,
234,1184,2,2,
95,546,2,2,
290,88,4,3,
7,32,4,3,
201,979,2,2,
59,196,5,3,
290,143,5,3,
292,515,4,4,
60,427,5,4,
299,229,3,3,
62,498,4,4,
216,144,4,3,
160,174,5,4,
90,648,4,4,
44,195,5,4,
244,756,2,2,
160,135,4,4,
99,268,3,4,
49,559,2,3,
279,1336,1,1,
80,466,5,3,
18,443,3,3,
99,79,4,4,
200,673,5,3,
38,328,4,4,
130,216,4,3,
56,755,3,3,
15,405,2,3,
92,77,3,3,
52,280,3,3,
125,235,2,2,
90,347,4,3,
110,688,1,1,
91,323,2,2,
87,554,4,2,
301,401,4,2,
119,237,5,3,
233,202,5,3,
100,344,4,3,
307,89,5,4,
193,96,1,4,
113,595,5,3,
189,520,5,4,
119,222,5,3,
13,198,3,3,
23,385,4,3,
301,554,3,2,
16,64,5,4,
13,215,5,3,
145,15,2,3,
184,218,3,3,
82,183,3,3,
308,1197,4,3,
69,256,5,0,
276,2,4,3,
104,984,1,3,
13,56,5,4,
144,89,3,4,
59,951,3,2,
16,197,5,4,
272,1393,2,0,
177,333,4,3,
299,577,3,2,
203,321,3,3,
191,286,4,3,
308,640,4,2,
269,522,5,3,
275,405,2,3,
13,186,4,3,
178,731,4,3,
151,197,5,4,
301,604,4,3,
213,173,5,4,
13,498,4,4,
125,163,5,3,
239,56,4,4,
181,279,1,2,
201,649,3,3,
119,407,3,2,
286,288,5,3,
65,47,2,3,
137,144,5,4,
181,938,1,3,
189,1060,5,2,
7,430,3,4,
8,550,3,3,
256,849,2,3,
193,869,3,3,
45,25,4,3,
276,57,3,4,
221,943,4,3,
131,126,4,3,
198,58,3,3,
181,741,1,3,
234,448,3,3,
90,289,3,2,
157,25,3,3,
72,699,3,3,
130,642,4,3,
26,1015,3,2,
62,12,4,4,
181,1015,1,2,
178,845,4,3,
269,198,4,3,
222,781,3,3,
13,864,4,2,
269,507,4,4,
271,1028,2,2,
298,181,4,4,
10,100,5,4,
107,333,3,3,
62,1016,4,3,
214,478,4,4,
280,631,5,3,
60,430,5,4,
185,23,4,4,
178,317,4,3,
95,1217,3,2,
109,127,2,4,
117,268,5,4,
264,655,4,3,
42,588,5,3,
181,762,2,3,
213,235,1,2,
18,86,4,4,
165,216,4,3,
244,707,4,3,
223,328,3,3,
94,1220,3,2,
274,405,4,3,
239,1070,5,4,
295,739,4,3,
295,39,4,3,
276,181,5,4,
267,121,3,3,
43,120,4,2,
158,729,3,3,
77,172,3,4,
118,774,5,2,
62,68,1,3,
224,69,4,4,
221,1010,3,3,
66,877,1,2,
207,318,5,4,
7,648,5,3,
108,100,4,4,
181,696,2,3,
14,269,4,4,
92,121,5,3,
21,440,1,2,
299,387,2,3,
286,746,4,3,
62,665,2,2,
178,385,4,3,
268,955,3,3,
188,143,5,3,
305,654,4,4,
7,378,5,3,
59,92,5,3,
95,233,4,3,
6,463,4,3,
279,122,1,2,
6,301,2,3,
25,222,4,3,
256,86,5,3,
85,1065,3,3,
215,421,4,3,
160,462,4,3,
224,178,4,4,
2,251,5,4,
292,9,4,4,
72,568,4,3,
222,53,5,2,
279,741,5,3,
16,8,5,3,
180,202,3,3,
148,1,4,4,
73,206,3,3,
104,756,2,2,
6,69,3,3,
233,375,4,1,
13,418,2,3,
201,518,4,3,
214,131,3,4,
217,182,2,4,
85,433,3,3,
313,478,3,4,
174,660,5,4,
130,1248,3,3,
195,751,4,3,
269,252,1,2,
210,204,5,3,
96,87,4,3,
275,265,4,4,
125,382,1,3,
152,685,5,3,
53,281,4,3,
124,496,1,4,
24,191,5,4,
234,241,2,3,
293,137,3,4,
313,566,4,3,
276,324,4,3,
72,234,4,3,
83,385,4,4,
181,619,3,3,
149,319,2,3,
230,963,5,4,
121,180,3,4,
194,187,4,4,
297,275,5,3,
181,334,1,3,
8,50,5,4,
91,683,3,3,
175,127,5,4,
145,737,2,2,
7,644,5,4,
83,210,5,4,
102,524,3,4,
276,474,5,4,
83,97,4,4,
297,233,2,2,
42,98,4,4,
274,50,5,4,
104,299,3,2,
94,792,4,4,
293,708,3,3,
72,196,4,3,
256,472,4,3,
128,182,4,3,
286,85,5,3,
308,516,4,4,
59,235,1,2,
145,756,2,2,
21,324,4,3,
285,269,4,3,
199,221,4,3,
297,25,4,3,
233,177,4,3,
277,257,3,3,
95,68,4,3,
21,948,1,2,
222,22,5,4,
44,258,4,4,
94,155,2,2,
136,89,4,4,
194,239,3,3,
154,242,3,3,
174,402,5,3,
250,196,4,3,
122,510,4,3,
304,259,1,2,
49,68,1,3,
176,324,5,3,
19,435,5,3,
262,223,3,4,
181,1334,1,0,
58,173,5,4,
298,625,4,3,
151,835,5,3,
14,174,5,4,
268,790,2,2,
276,1081,3,4,
112,331,4,3,
253,746,3,3,
234,228,3,3,
216,174,5,4,
138,517,4,3,
239,475,5,4,
130,234,5,3,
208,197,5,4,
162,1019,4,0,
44,507,3,3,
305,79,3,3,
109,1012,4,3,
92,1209,1,2,
109,1,4,4,
15,222,3,4,
92,241,3,3,
177,321,2,3,
181,1,3,3,
128,739,4,3,
288,272,5,4,
70,419,5,3,
38,161,5,3,
239,81,3,3,
216,196,5,3,
100,268,3,3,
210,274,5,3,
125,657,3,4,
263,1451,4,4,
303,426,3,2,
212,180,1,4,
279,746,5,3,
313,22,3,4,
280,127,5,4,
151,929,3,2,
60,208,5,4,
13,308,3,3,
56,184,4,3,
63,1007,5,4,
156,641,5,4,
224,678,3,3,
72,28,4,3,
246,425,5,3,
257,1260,2,0,
147,904,5,4,
184,660,3,3,
263,416,5,3,
145,22,5,4,
151,485,5,3,
102,322,3,2,
303,145,1,2,
151,372,5,4,
28,79,4,3,
168,1278,3,3,
222,1057,4,2,
184,207,4,3,
255,472,1,3,
6,478,4,4,
271,482,5,4,
116,751,3,3,
195,1014,4,3,
103,24,4,3,
299,588,4,3,
287,294,5,3,
234,582,4,3,
87,9,4,3,
49,47,5,3,
296,855,5,3,
135,39,3,3,
13,66,3,3,
49,625,3,3,
313,99,4,3,
130,806,3,3,
227,295,5,3,
268,364,3,2,
262,553,4,3,
16,56,5,4,
291,7,5,3,
110,1246,2,2,
59,429,4,3,
24,367,2,3,
308,741,4,3,
308,493,3,4,
32,151,3,3,
201,509,3,3,
73,56,4,4,
128,482,4,3,
104,7,3,3,
22,510,5,3,
264,504,5,3,
137,687,4,2,
145,472,3,3,
259,772,4,3,
239,58,5,3,
92,15,3,3,
81,742,2,3,
249,746,5,3,
95,527,4,4,
253,510,5,3,
201,919,3,4,
1,17,3,3,
214,42,5,3,
6,469,5,3,
82,14,4,3,
109,627,5,3,
305,50,5,4,
223,8,2,3,
90,553,2,2,
291,1139,3,3,
307,1022,4,3,
254,379,1,3,
276,1157,2,3,
25,258,5,3,
207,716,3,2,
262,568,3,3,
95,172,4,4,
94,470,4,3,
271,714,3,3,
174,80,1,2,
308,163,4,3,
44,208,4,3,
13,331,3,3,
279,79,3,4,
62,114,4,4,
72,530,4,3,
276,364,3,2,
276,226,4,3,
11,725,3,2,
92,846,3,3,
87,2,4,3,
293,605,3,3,
161,162,2,4,
30,435,5,3,
297,182,3,4,
315,185,4,4,
23,172,4,4,
191,754,3,3,
106,778,4,3,
178,678,3,2,
144,106,3,2,
224,20,1,4,
301,202,5,3,
294,127,5,4,
267,840,4,2,
286,231,3,2,
160,117,4,3,
250,244,4,2,
23,1006,3,2,
1,90,4,3,
189,1005,4,3,
36,307,4,3,
308,863,3,4,
297,307,4,3,
131,1281,4,2,
270,97,4,3,
123,531,3,3,
270,736,5,3,
201,403,3,3,
270,370,5,2,
303,435,5,3,
181,1342,1,0,
83,338,4,1,
201,1245,4,3,
207,4,4,3,
215,144,4,3,
216,69,5,3,
181,16,1,3,
297,218,3,3,
308,559,4,2,
87,211,5,3,
21,596,3,3,
178,209,4,3,
186,470,5,3,
216,697,4,2,
140,268,4,3,
67,64,5,5,
291,214,4,3,
286,721,3,3,
316,306,4,4,
64,684,4,3,
98,47,4,3,
254,1116,3,3,
238,111,4,3,
90,662,5,2,
174,237,4,3,
158,190,5,4,
229,347,1,3,
275,520,4,4,
230,234,4,3,
109,975,3,3,
4,361,5,3,
269,285,5,4,
321,287,3,3,
145,591,4,3,
116,7,2,3,
208,202,4,3,
160,187,5,4,
223,969,5,4,
244,167,3,2,
323,223,4,4,
194,237,3,3,
311,385,5,3,
305,61,4,3,
72,528,4,4,
42,69,4,4,
10,340,4,3,
60,604,4,3,
204,340,5,3,
186,281,4,3,
69,300,3,3,
259,959,4,3,
181,1164,3,2,
5,231,2,2,
104,249,3,3,
234,614,3,3,
1,64,5,4,
175,96,3,4,
180,431,4,3,
256,939,5,3,
83,139,3,2,
174,160,5,3,
232,175,5,3,
159,685,4,3,
254,624,2,3,
210,380,4,3,
173,286,5,3,
67,1095,4,2,
131,100,5,4,
249,11,5,4,
26,1016,3,3,
279,789,4,3,
111,313,4,4,
94,625,4,3,
59,496,4,4,
303,302,4,4,
299,516,4,3,
110,1179,2,2,
181,302,2,4,
187,523,3,3,
224,215,4,3,
234,482,4,4,
301,174,5,4,
92,1142,4,4,
99,410,5,3,
58,109,4,3,
13,476,2,2,
189,1,5,3,
7,241,4,3,
