56,238,5,892676885
804,434,4,879442642
524,70,4,884636519
207,841,3,876018501
807,597,4,892705277
5,222,4,875635174
693,507,4,875484837
512,97,5,888579520
707,124,4,880059876
432,845,4,889416260
551,355,4,892776041
749,48,3,878848015
461,319,3,885355778
463,282,3,877385664
626,332,3,878771355
611,887,2,891636125
435,252,2,884134677
292,653,4,881105442
391,507,4,877399512
828,340,5,891033756
540,117,4,882157706
306,741,1,876504286
346,117,4,874950054
339,197,5,891033653
588,258,4,890014591
18,134,5,880129877
87,63,4,879876848
634,762,3,879787667
346,732,3,874948955
708,764,4,877325934
417,364,3,880953014
361,781,2,879441179
269,823,3,891446514
892,291,4,886607744
142,425,4,888640489
655,1194,5,887474605
201,737,2,884112077
915,1038,2,891030070
749,1263,2,878850533
59,208,5,888205533
699,307,3,893140697
116,56,5,886310197
262,65,4,879793897
18,287,4,880131144
271,1,3,886106038
92,386,3,875907727
457,70,4,882396935
193,258,3,889123038
622,363,4,882591484
642,588,5,886131546
367,100,5,876689878
524,488,4,884634707
796,69,5,892662483
306,306,5,876503792
94,183,5,891720921
815,77,4,878695798
469,134,5,879524062
704,429,4,891397366
711,25,4,876185920
194,321,3,879520306
783,750,4,884326274
116,199,4,876454174
832,873,2,888259984
919,676,4,875289061
218,175,3,877488492
151,433,3,879542510
339,1526,4,891035116
689,257,5,876676397
393,588,4,887746824
716,127,5,879793293
378,803,3,880334440
451,303,2,879012648
417,29,2,880952218
291,1157,3,874834944
286,771,2,877535119
62,164,5,879374946
506,568,5,889979761
877,582,2,882677280
184,317,3,889909426
817,329,4,874815649
168,181,4,884287298
58,124,5,884304483
85,210,3,879454981
378,972,4,880056491
747,48,5,888639890
760,682,3,878530117
303,80,4,879484563
291,125,4,874834019
140,880,4,879013832
554,275,4,876231634
560,132,3,879975485
486,1016,2,879874970
151,83,5,879524611
665,301,4,884290096
102,176,3,888801360
693,735,4,875482912
495,403,5,888634475
437,1161,4,880141770
617,573,4,883789590
239,605,4,889180446
709,209,3,879846332
519,748,2,883248307
201,196,4,884111677
872,363,4,888479582
13,624,5,882398691
506,430,4,874873703
918,161,1,891988824
489,883,2,891448811
699,98,4,878883038
186,470,5,879023693
23,98,5,874786016
401,97,4,891033582
727,312,3,883708435
791,181,5,879448338
186,177,4,891719775
682,148,3,888520923
303,216,5,879466604
151,480,5,879524151
865,1240,5,880235099
18,89,3,880130065
796,553,4,893047208
643,58,4,891448062
820,748,1,887955223
456,1008,4,881371427
498,474,4,881957905
868,998,2,877112063
503,509,5,880383098
18,204,3,880131407
488,176,4,891293734
606,127,4,878143509
560,201,3,879975718
277,302,4,879544201
407,127,3,875044597
545,569,3,879900011
916,12,4,880844445
201,774,1,884114713
262,235,2,879790783
620,682,2,889986985
27,148,3,891543129
897,173,3,879990779
840,671,3,891204891
279,444,3,875659746
854,461,3,882814298
653,208,3,890181185
914,643,4,887123886
250,123,3,878089837
363,176,4,891495109
716,470,4,879797152
871,245,3,888192475
250,64,5,878090153
875,173,5,876465111
330,22,5,876545532
450,169,5,882371732
653,282,3,884405616
504,371,3,887912236
391,238,5,877399659
524,1093,4,884628136
724,748,1,883757784
435,451,4,884133487
269,1438,3,891448522
128,609,4,879967550
305,275,2,886323153
483,582,3,887677797
145,1073,5,875272009
425,825,2,878738643
137,50,5,881432937
504,294,2,887912722
248,172,4,884534992
243,111,4,879987793
234,663,4,892335707
215,181,4,891435597
311,326,2,884364047
276,684,4,874792436
297,100,5,874954183
222,154,3,878183747
334,196,4,891547128
405,577,3,885547557
32,118,3,883717967
807,739,4,892684321
145,563,3,877343280
821,117,3,874792442
409,327,2,881104837
13,90,3,882141872
321,663,2,879439537
379,197,5,880568253
884,323,2,876857745
488,153,2,891293974
407,219,4,876348318
405,1275,1,885548632
399,544,2,882340556
181,363,1,878963342
664,792,4,876524474
793,118,2,875104119
405,553,1,885546379
488,183,4,891293698
655,50,4,887425458
81,432,2,876535131
394,132,4,880887000
588,550,3,890026513
296,963,5,884197352
262,181,3,879961819
445,208,2,890987712
326,496,5,879874825
116,730,4,876453519
760,845,5,875666110
883,100,4,891717462
262,1220,4,879794296
250,629,4,878091965
627,174,3,879531195
504,559,5,887840745
337,520,5,875236281
73,7,4,888625956
896,70,4,887160086
630,975,4,885667108
933,284,2,874854294
920,346,4,884219768
666,302,5,880138999
889,192,3,880178204
305,175,4,886322893
53,258,4,879442654
199,324,1,883782509
601,131,4,876350766
59,866,3,888203865
805,25,4,881704193
406,418,5,879793081
455,214,3,879112122
788,65,4,880869584
889,636,4,880181663
290,218,2,880475542
466,550,3,890284903
416,15,4,876697017
906,544,4,879435664
889,150,5,880176984
129,258,2,883245452
497,204,3,879362683
896,274,2,887158865
878,191,4,880866564
303,264,3,879466214
268,7,4,876513953
870,69,4,875050603
332,288,5,887916151
643,255,4,892502414
200,609,3,884129457
333,316,5,891044659
456,845,3,881371839
323,9,4,878739325
145,182,5,885622510
267,203,5,878972241
889,59,4,880177906
506,676,1,874945513
653,1207,1,880153329
395,318,4,883764004
868,265,3,877108302
56,969,3,892683303
574,302,4,891278860
862,60,5,879305143
180,739,3,877128156
851,875,5,884205151
717,285,5,884642214
655,751,3,888474960
924,273,3,889286721
568,135,4,877907782
537,660,3,886031149
401,482,4,891033343
838,8,4,887066972
559,661,3,891034040
31,302,4,881547719
246,425,5,884921918
644,328,4,889076222
244,756,2,880605157
97,663,5,884239791
500,522,4,883875041
442,177,4,883390366
422,109,2,875130204
389,99,5,880087832
240,242,5,885775683
645,650,5,892055285
430,12,4,877226164
653,15,3,878854383
279,977,4,875297281
184,642,4,889909446
588,132,5,890015476
407,416,3,876348957
934,1449,5,891191976
731,140,2,886186811
575,79,5,878148199
545,450,2,883115718
735,744,3,876698714
749,485,4,878848097
406,208,2,880131582
435,229,2,884133544
342,143,5,875318936
155,328,2,879370860
1,220,3,875241390
664,79,4,876526519
13,170,5,882139774
790,561,3,885158082
911,428,4,892839929
269,674,2,891451754
551,686,3,892783829
479,273,4,879459909
932,493,5,891249767
470,824,4,879178731
658,628,3,875145841
13,341,2,886952422
387,193,5,886484065
537,7,4,886029727
655,1535,3,887429023
361,387,3,879441008
327,268,4,887737629
938,742,3,891356702
385,186,1,879445260
545,99,4,880347957
807,820,3,892532068
130,444,4,880396495
119,109,5,874775580
56,441,4,892679163
7,502,5,891352261
846,302,5,883946861
233,91,3,876812281
405,434,3,885546201
825,678,4,880757103
512,273,5,888579645
795,998,3,883255182
265,125,4,875320516
823,692,4,878439438
299,170,5,889501190
606,1011,3,880921408
13,173,2,882139863
248,323,1,884534472
77,181,3,884732278
883,209,3,891694311
295,642,4,879517943
18,116,5,880131358
568,606,5,877907720
682,237,3,888517324
212,511,4,879304051
709,217,5,879848168
178,39,2,882827645
389,778,4,880088995
10,602,5,877889057
158,1098,4,880135069
541,1,4,883874645
378,68,2,880333446
18,705,3,880130640
74,13,4,888333542
528,298,4,888520849
883,256,5,891692713
457,1029,3,882551135
279,1428,3,888465209
445,933,1,891200390
393,77,3,889729440
18,234,3,880131106
781,245,2,879633862
682,154,5,888521489
867,96,5,880078656
449,127,5,879958572
